id,predicted_price
2757000030,864469.4
2114700190,355111.34
2050000020,1048658.0
3832500790,274052.88
2612000390,312820.2
1483300430,450005.53
8899200720,304957.1
9183700470,302717.53
3530490031,200829.88
7857001225,327926.94
7920100083,392184.0
2254501620,422694.66
3303000130,424183.53
3876200070,404922.44
369000365,393534.28
3052700385,690802.7
7856550240,771518.4
7300410110,363838.16
7201800300,406088.0
1695900060,499046.56
9429500146,1012385.3
3629910240,685393.5
8805400090,249248.92
1022069050,237575.6
1138010530,362560.03
7877400266,167076.44
7974200452,1003461.3
2126049265,451812.03
9547204350,681882.0
5560000680,179092.12
3793500550,307801.22
4217401195,1017253.4
1826049408,369587.53
3905100210,483652.34
7695370160,478862.2
3210400060,222345.16
6146600170,129882.24
2767601750,443371.6
1773100926,369125.4
5700002125,460972.44
1951100100,197039.2
1402200340,307762.78
8044200200,368736.25
66000070,322765.9
5083100065,187051.9
4027701284,388423.47
5693501100,560671.75
3600072,528589.3
8078550250,309267.44
1922059046,245691.64
2902200016,654450.0
9183700845,150560.48
3333001997,336293.44
1432400525,245708.52
2824059128,515413.22
6453550090,900157.56
6202600070,1361514.9
7524100280,227032.39
3524039224,876453.9
5739601300,531444.2
2473000410,388701.0
421059018,283920.7
4232901120,731332.94
5559600140,249589.78
3797310150,277416.9
7986400265,824087.44
3025300095,2376468.8
7524950830,566972.5
9407100730,267136.72
3812400854,371157.22
6002400030,369454.7
2212200090,226833.5
7202330610,529549.5
7300400170,324351.34
8965000110,476419.72
3996900125,298452.38
2221000100,289639.56
1524079088,322788.38
1133000036,373115.56
1868901190,663305.9
4037200530,487113.9
2095500120,332705.3
1995200338,772950.06
8820902350,756852.0
7459810210,365036.53
9536600010,607441.5
8085400586,1811442.5
7518503065,376671.5
8682320350,644012.5
3179100790,728442.8
9828702666,470664.53
6713700250,529615.2
2141330700,639528.06
7519001990,409431.1
3223069019,317224.12
7994700030,348140.6
2592300450,305233.22
2792000010,411717.0
173000025,428644.16
7203150330,681378.9
3305100210,882266.3
2581300055,979563.8
6613000750,1468966.6
7015200685,670462.0
1323089184,496473.7
3793500510,390637.12
2225079030,295853.44
3578400710,392706.47
8100000090,278966.8
2095500040,321870.8
8682281710,708116.0
6163901380,295648.4
6918720080,605301.9
6914700130,516082.62
1205000215,505868.1
3800008,274831.0
6150200180,286443.47
1223089066,902338.94
7768800290,826006.5
9285800330,853583.56
1974300020,461676.38
7628700050,785419.56
9376301800,665928.7
8651430220,190801.06
629810350,799401.2
5016002180,858420.4
9558010230,343755.0
8732000390,229791.19
7899800586,319977.22
5249802460,413029.72
1446300020,554027.2
7785380150,507507.16
1245500950,650645.75
3362400640,614129.56
7578200310,724272.75
4137020910,273021.94
11520640,779789.9
7972601995,226003.89
8122100160,429616.12
9456200450,303002.03
1328320760,334143.53
4025300285,332801.16
2721600125,1087040.8
1123049027,210132.62
3542300060,228180.88
291310340,518382.78
8651720420,448486.28
3298200790,408175.34
4037200585,439706.5
1329000090,1577668.9
9279700013,1073976.9
4151800265,514028.47
7760400210,243256.88
5029450110,208659.27
9492500160,910174.44
3578400270,423574.34
7606200090,298847.12
3682000050,366990.9
1250200415,346005.34
629811600,680779.4
1839500115,337005.22
1176001293,1374805.2
3013300409,401620.72
7853280370,729598.3
3275780030,615168.9
3336001946,248234.33
5456000110,732027.25
2473250400,284308.16
5393601635,502923.22
8820902905,346191.5
1245001659,786235.7
1523069215,467620.8
930000234,481152.4
4083301645,703909.8
4055700778,585567.4
2781230080,447507.47
3629910210,679398.5
7856700060,669056.1
7589700055,499770.97
3888100043,378688.16
6381501636,377401.06
3303951150,383761.62
8638500170,314379.88
5635100050,432152.34
8820901792,834797.7
5456000025,1235529.4
985001275,172286.86
9560500105,681313.9
1421069117,231557.25
4154300296,278310.75
795000620,133984.47
9828702335,510977.12
1250202145,979056.7
1163400070,244237.16
5652600065,677347.06
1042700050,823462.9
8899210320,359132.53
1651800030,1754028.2
2919201365,793146.94
4365200895,343279.3
6841700100,851857.06
7376300060,417809.16
7852090180,530049.7
9222400565,593367.25
9542400075,874529.3
7338000150,183247.06
4322500110,643056.3
7694200070,420885.3
9321010130,253814.67
3204300455,1339607.9
6706000040,279820.28
1565930130,492502.53
3279000420,225906.7
194000575,492454.16
2115510160,239896.06
7522500005,578919.75
3787000140,478936.2
7852110690,629183.3
5469700260,364088.44
8691410730,700121.8
114100763,310020.16
1257202430,908414.06
7000100635,525038.8
1900000195,175403.02
251500330,1743079.1
7701960210,831070.6
4037000065,426906.25
522059299,255891.5
6072300800,611960.0
6821102358,544937.06
5029450200,212100.28
8860310240,556948.75
826000295,369981.47
9417400110,392850.7
3959400345,649096.3
8899000430,344723.44
7527200030,766475.0
8562720410,1229831.4
1432400335,217492.17
6699940320,362135.0
2525059172,703573.56
7548301044,375134.66
2141300420,748733.9
5100401414,427325.0
7346600092,241573.62
6852700478,497291.1
87000213,232816.08
5416500260,299572.78
322059097,281780.5
7229900005,343784.5
7116000350,153525.8
3739500096,341073.7
6744700900,698457.25
1959700550,1017852.1
5589300435,357466.06
1775920350,345099.4
3750607974,294211.97
5318100935,807127.56
1442700430,477811.62
9346700030,650733.25
1841500050,323210.4
7278100665,382016.56
8635750980,630606.44
6909700340,694266.1
7011201475,775642.4
9348500220,543782.0
3876313170,437662.8
2195700050,897269.2
3760100200,439427.3
3396800120,509423.53
3750603685,254646.78
9828702310,578287.94
8656300380,383440.06
1438000170,531077.4
2423069164,417941.06
2112700845,275114.47
7635801370,544115.0
8572900135,389491.03
7504010590,733522.75
6821100125,460565.1
4310702775,284017.38
2591010180,422806.3
9828700235,699705.3
9376301180,503498.62
1646502355,1121822.1
1498301672,444868.4
7715600070,350651.3
7283900045,484499.5
522069119,497063.03
5200100125,611444.9
826069184,470089.44
3271300155,800657.06
4444800045,659746.5
8682291050,764558.56
2770605420,502117.62
1556200205,495459.12
269000970,1329720.5
9264900880,261349.22
2323059074,212074.19
1224059053,1138190.4
3755500065,427160.8
2571900430,370154.75
3705000070,282456.62
824069173,585577.44
1735800050,162878.94
3025059089,832647.75
6132600655,937230.56
1068000255,1686793.9
3052700921,659743.94
3024089057,309671.78
7390400026,274649.7
1787600224,416800.28
2923049372,324662.38
7015201015,1031438.6
7701990040,901648.2
1925059194,1166829.8
301401370,339985.75
1931300955,409162.56
2395710070,372373.3
2591820070,392880.28
7883604065,261447.44
808300200,471168.88
1421069159,504083.8
8562780540,328100.84
2787720300,370912.0
2349300069,301628.25
739000035,165307.19
2397101460,600422.4
7625702437,385725.4
5101406441,469727.78
3323500010,1139297.0
225039082,769192.44
8078100260,349721.22
4139480200,1346780.0
7436300160,500057.03
822039004,636735.94
8651442910,231157.67
1370803510,741727.75
3342100569,673793.25
1310430400,479812.12
104540820,240854.97
4305500030,562902.7
993000090,711210.25
8044050040,428169.4
5707500050,755597.9
6306800080,355165.88
9206700190,815330.5
8732040090,291788.78
3037200045,411100.62
438000025,600675.0
239000115,318503.38
8929000230,480024.47
7135520610,1120891.8
5561300340,524624.9
9530100085,715741.9
6613000140,1480362.1
8835210130,317547.4
3782400190,356003.16
379000051,285021.3
3869900150,336179.9
4322200050,454345.38
8961980290,696785.4
2558670110,472527.84
1124000010,454706.47
3869900138,468553.78
7853300720,483636.7
251300110,272669.88
3904100041,255798.55
7701990300,852656.8
8682231190,557642.9
7888200240,217896.39
2025700730,298642.28
3066410800,698114.3
7576200040,775863.56
2526069095,1040317.75
2781270530,202874.42
3763300005,468073.7
1523049083,196007.27
923049468,199873.19
3303700221,678566.44
1502400140,213818.45
2880100160,976397.4
4083304535,848469.6
8820902549,542678.0
4139400060,837772.5
1222069094,340431.53
9367200205,604070.06
2734100736,287553.34
3856904580,634497.94
3812400789,351203.88
3303980090,1058815.8
1314300018,281593.28
9522400350,540166.0
7524350080,360226.06
9406520260,324015.6
3278602040,378089.84
7696620100,229975.56
3751600635,239797.94
6365900065,400073.66
8732800100,262319.3
3876540410,236999.89
7349660050,265843.38
1036700220,657608.2
5417600200,319984.56
8732020310,275796.2
6844703240,981229.0
923059206,370707.62
4038700220,549513.9
2597520900,711754.44
7203230040,1006637.75
8820903560,319840.53
424069112,716715.2
6056100102,494783.9
1823069155,473454.38
9412400220,2513711.5
6851700381,1064378.0
13001215,287408.6
3630180340,785282.5
6746701090,558994.25
3832050760,283548.06
369000690,482201.6
6071900130,583202.2
7266200085,587403.06
1473120390,432878.72
9523100458,557281.4
4345000510,230210.58
6600220090,467582.0
8079040320,371119.72
1357900060,453599.0
3996900295,319095.94
1442700250,459663.8
5021900175,567488.56
4365700130,296751.75
3876100320,526574.25
2124069103,400085.88
6700400140,267683.0
7852090810,525299.75
1454600038,912977.2
4137000250,302161.75
9826700726,529041.7
6716700325,466955.03
8562750300,599416.0
9315600050,1782073.4
2790410250,658657.6
7732410130,671744.56
1387301730,343636.0
1568100220,341093.53
3975400085,816837.25
339600110,445874.62
7888400500,234086.0
1842390130,716586.0
7595700025,357504.56
2158900140,786507.2
6151800070,362102.53
9294300515,721175.94
1250202660,795892.9
9106000005,1025611.25
5035300085,717711.75
8898700440,274382.66
723049197,196902.08
2019200220,182480.78
2926049408,642920.2
4233600190,942696.94
9268851860,445647.62
5458800620,652525.5
424069096,498578.47
8150100265,254692.19
2742100085,350142.38
8045600130,411352.0
8039900086,300139.28
4131500190,364497.0
1370802650,750532.56
821049149,246510.75
5104520460,358621.53
5466750140,251570.61
1703900155,326423.0
8658303065,307181.6
3298720030,412124.75
1839900080,328318.72
1561600025,791620.44
6064800410,321096.97
621069102,232644.52
7853360620,384723.2
9385200045,576115.8
7214770020,638041.6
5412300100,223504.67
2025701360,264578.75
7334602070,277656.44
8029200190,208998.22
2622049052,577242.7
3126049261,330154.25
4443800705,460173.03
2473420100,303510.47
7922710520,518290.3
3336001911,290573.6
3797000300,457747.3
5406500480,639144.56
6706600090,466743.1
1518000230,339943.28
1250202990,871983.44
6441800060,803410.6
2141500070,451143.38
9407101900,275747.0
5451300117,1839437.0
326069132,438644.34
7153400100,243925.7
3083000910,452997.22
3021059304,339051.28
2597530650,790038.2
3972900215,316838.34
2473420070,297438.0
6115400008,451007.44
8682220230,814414.25
642150080,595132.6
3775300030,322741.6
5418200340,649409.0
2424059119,997045.25
7899800476,235958.2
8598200070,267999.97
2421059125,498462.0
9528102771,535965.94
7522500020,630069.6
7202340720,614091.5
3286800260,537490.25
1121059105,462479.28
7504030220,652249.25
4045100190,1615875.8
9406530090,364108.22
7138000260,253049.23
2600010390,683841.56
2917200365,438211.6
2191600780,208477.86
7784000180,477524.16
6149700194,329632.0
8082400136,717578.3
7202340930,639096.4
1972200556,606246.44
2767604170,467771.12
3271301175,558291.56
3223059303,527446.25
7598100735,1116927.5
3348401490,292331.62
1545803390,277578.88
2296700050,504365.12
3626500045,732560.8
1596600060,260074.72
3616600250,1393929.9
8078560140,285543.16
1796360350,238914.77
2770601763,490994.3
3223069118,649612.2
2473372040,364169.34
3575302759,410052.8
5706200170,469321.66
1774000030,415907.7
2224700136,357789.38
1250200418,340671.22
5416500840,366477.12
7335400345,145851.11
3776300010,1021393.56
8857320130,547885.94
424069206,758980.7
3592500985,1122982.4
9828701295,374387.7
2621750340,299503.94
7334401000,252656.9
3286800110,591820.5
1722069097,438846.88
3574770030,514787.38
1336300610,1156350.2
7230900100,335036.97
6141100320,394377.38
2767602356,726144.25
476000017,481747.47
2558600100,448688.22
3500100015,268469.4
4074300150,413398.2
8907500070,3269016.2
4388000260,190835.45
2475900850,274463.53
7852010900,540321.06
318500300,684003.3
9200000050,161510.33
1026069106,441903.84
205000120,685571.3
2616800600,879153.6
921049141,703304.56
2023069059,751057.44
7229900145,434703.12
4376800010,552281.06
4389201095,2301012.0
826069127,475506.0
2310000250,272629.3
4058801225,345420.12
6600220550,472309.78
3585300194,1419906.6
2594200375,448542.75
1102000514,813818.0
1862400471,403493.8
6928000440,311707.62
9578060470,523017.3
8732020670,251687.0
1823069088,294649.72
8712100350,1164663.0
3420069055,364627.38
4229900140,315171.47
8682280490,416779.62
3830630310,248699.0
5100400251,374237.38
1737100830,625907.25
1630700276,450060.9
6326000205,455791.0
3426049284,3201733.5
3814900260,402777.2
7403200050,1739694.6
1725059252,744149.5
8899200570,324708.2
4137000700,267984.9
1115300270,774777.4
3904920380,576876.75
2695600195,381079.97
9542100135,872688.1
1552510160,398075.2
1823059241,689598.8
2193320450,615275.06
1122069006,585919.3
7853340330,373081.38
1954420380,479582.9
7299600530,277386.75
1760650670,278521.28
6819100080,605861.5
2767704649,504599.9
2424059035,887632.2
1566100400,364535.22
5255690060,462819.47
8860500130,416224.72
7349650120,327511.25
3291800670,456164.53
3764650010,506347.38
5416500950,442204.44
7973202712,215607.48
3291800120,248515.73
9211500620,211327.78
8643200020,354772.53
9197100101,181982.0
3531900060,299878.62
8842400071,424683.03
6844701680,472131.0
6413600285,444034.7
5196410260,910493.94
824069121,708580.06
3876313120,415437.9
269000030,1012537.9
1560930070,732845.9
4435000705,184158.25
9542400025,831948.44
2470200020,1713628.2
7519000580,556264.0
1226059101,471788.03
4449800063,385941.03
2815600305,697895.3
3821200050,194152.25
2644900110,376830.66
8058500005,390747.78
1099760230,225502.03
1954430180,482387.44
7853360480,448229.75
7229100040,339340.16
1432400120,194448.9
1898200080,333340.2
4054520100,890781.7
2568200140,765479.3
587550010,708989.7
4154303215,830196.9
6358900070,828202.5
3277801640,483309.3
6209000165,298664.5
6143000020,277669.7
2591780180,409051.75
5412400170,244480.2
5466350120,253304.69
2877104196,725833.4
3222059007,348364.44
7957600025,249544.31
2698200210,260383.19
3764500230,561165.0
414100630,346709.25
8029740060,334925.16
1426049054,357490.25
546001060,705584.7
3277801417,439139.5
3630120970,782758.25
2326059080,1015345.0
3278612370,378949.72
4024700100,305395.7
7697870860,233900.34
8562900240,643000.5
4059400585,254556.2
5703000050,460881.47
7701990560,853963.75
1760650610,322227.7
5408100035,409963.25
1370800560,1267488.1
2880100240,529291.0
3630060150,536562.25
6071700020,523941.88
2473002500,421918.56
2768300650,513927.97
3523089019,847686.75
2787250190,516082.62
9477940440,396333.44
8732030440,282561.44
236500050,306350.44
993000100,732064.94
5466700360,245723.52
7203220300,897797.3
8682292180,422429.1
5209200010,479046.72
7853360990,378622.06
8663310010,449040.53
2313900165,540771.6
6114600030,565881.9
3303990030,898899.06
6679000960,336159.72
8161000230,542564.6
9510860060,714991.4
1223089083,779465.7
2721049059,304940.53
2523039278,287102.3
9826700707,503599.0
2159900120,472974.2
2767600635,603695.75
3812400455,367843.1
7852030960,421299.38
319500080,699738.0
1061500360,319325.47
1787600209,394203.62
7888700030,470494.44
3623500260,1020288.56
4219400520,1400976.0
518500460,1578773.6
2500600297,280425.1
7283900010,315300.75
9225900055,312736.1
4036800925,425265.44
7967900150,382445.62
1782000130,416497.5
3163600015,148287.17
254000075,353770.75
1424059022,1108856.1
2768200090,717179.44
4319200505,495057.2
1592000780,653177.4
1687910100,573401.5
5200100115,589929.94
3751600176,207776.4
5608010650,899484.75
2051200506,329618.2
2781280310,281661.22
1023059190,269018.88
2787310130,281557.8
4358700100,438090.84
3121069036,531842.7
1959700225,664253.56
3205500230,369158.84
7974200937,535101.3
6819100111,990233.9
6146600175,139681.6
1525069095,838796.6
1231000510,453127.72
4122700040,1031024.56
2426039314,287426.7
2013200390,256216.28
1854900330,687221.56
1923300135,572753.8
582000135,548074.6
587800130,280056.53
7840800135,201074.42
6116500366,361674.6
6392002635,626790.75
5361700020,324331.56
106000395,431840.9
7199330390,377198.12
2484700155,672998.8
4038300070,452620.66
9407101850,305246.03
293610040,606037.1
7202360760,820014.7
5608010750,1136703.2
7236500025,301342.16
9144300120,342485.7
1454100267,413536.6
1377800135,648917.5
7967700570,233215.42
1562100220,576376.3
2923039243,463722.97
868002080,820365.1
7137960460,267501.53
1023089096,285634.38
3262300818,1720565.0
8563050110,578477.7
7137300245,397370.44
4365200630,428399.78
4100500070,1798383.0
3821400200,250693.1
5379803386,244425.42
4237901075,592555.8
8118600155,369466.66
8946780080,857347.0
1428000970,418647.12
7011201004,706976.94
2799800180,361093.53
522059130,251889.67
4315701163,621922.5
3649100387,435969.4
2125410210,475156.94
3224900130,223758.47
6798100661,288641.1
3626039325,848420.25
8730000270,343059.38
6065301040,787182.5
1665400165,223583.77
2203500140,402191.44
4058800875,339476.1
5076700025,473355.03
7853420110,606517.6
7818700480,318833.12
8658303080,336128.62
3187600100,582230.75
4077800518,357661.1
2470100110,3269016.2
3451000206,326888.4
1843200350,172645.92
7904700126,411669.1
9430000070,272325.03
6003500749,648368.75
7701990700,837395.5
1310820150,334603.34
3975400190,608081.4
4100000050,611495.6
7202270700,592339.94
7370600020,651469.7
126059225,440003.5
106000015,436554.78
4458800060,990348.1
8944290090,237518.05
8682250330,641002.06
9834200390,462073.7
3275880100,707097.0
7227501190,257021.45
1796100010,618642.94
3831200210,291244.44
2521039066,278825.84
7701800050,417351.16
3904960910,656683.2
5647900670,266640.66
7234600796,543004.6
3021059244,229659.3
7787400030,1722651.8
2051200436,579848.56
8820901415,351955.94
3523069047,809564.4
9194101388,445525.25
7277100610,413126.62
9471200370,2036047.9
2767800140,659886.2
3629870110,529136.06
9136102057,599902.1
8648900060,536421.06
3678900110,372676.34
2767600150,506415.47
1972201511,638867.9
6055000430,546096.7
6624030050,392184.0
2215450150,339817.84
2767603824,465029.4
3585900460,866229.6
2922069134,414786.7
9267200062,352099.62
7228500425,605009.25
1089000190,771238.8
3359500960,495647.7
5152100160,406660.4
7230300060,351589.25
2423059067,464232.72
8016250060,251495.53
2524059267,1126932.6
1438000440,498867.2
3326069026,666997.1
9353300600,283110.06
8691410060,705999.3
6332940070,525033.8
1310980110,293714.34
7428000120,242801.45
3626079040,725984.3
2722049077,317406.0
984220290,293808.75
5347200160,249875.81
4154303655,524693.44
2953000250,272491.56
9523102447,675468.56
5104511840,408115.0
3448740250,416260.44
4219400290,1097623.6
5152100060,469320.3
3279000460,210438.05
1102001274,947835.4
1251200155,1156570.9
2025700740,269766.0
3820350050,358185.06
1245000438,786376.7
7853230200,418836.8
3832200070,251416.39
2926049400,439321.3
1246700251,848541.6
6372000155,607232.4
7950300670,378478.38
7518504130,559673.3
9286100200,452486.88
3992700585,454550.38
7234600786,752245.94
5476800069,392819.22
1126059201,1272097.0
9527000090,491667.2
402000115,280542.25
8818400450,1089592.0
2475900840,278223.44
1437500015,221272.89
2848700095,432238.5
1529300135,357344.72
2597520090,766665.8
7812801125,209261.1
3343903647,436007.25
1951600250,141440.58
9542840590,264023.22
8081010040,1150294.2
3262301355,1403508.8
1861400068,492191.22
3295900490,428882.56
4345000440,234181.58
4219400465,1088540.9
3797700030,268918.84
3204300860,777226.94
1930301555,512731.5
8807300130,310752.78
4391600035,310951.4
5021900140,1678340.8
2946000590,258689.95
686400210,550190.9
3365900462,226242.4
8682262170,405046.4
7312400325,363453.22
3760100100,415676.5
3579000410,463008.84
1773100755,526577.75
7129300175,345345.34
6303400965,259098.33
1328320440,339812.66
3686900025,224462.28
1221039066,369465.97
7950304095,366250.38
3585900785,935124.44
9455200329,517968.16
629410130,766471.3
1994200375,577824.9
6669200370,942975.7
7262200150,248191.25
7504010750,567499.4
5253300173,299062.97
3395040200,286662.1
322069109,380048.5
4054510270,1019475.44
1710400005,600886.4
8644300170,689783.6
2450000290,1152361.8
6102400166,749974.5
1934800087,448671.1
3333000775,270937.3
5393600509,308057.6
621069039,356739.97
3343903611,675021.06
2954400020,1069321.6
7972000010,166271.81
7214810510,433124.03
5561300540,489996.1
2634500070,406874.53
6822100310,671222.7
9201000100,731258.3
1072100085,333377.38
6190701146,395557.47
3277800845,270398.84
112900020,348614.7
1324059048,678349.06
7979900126,406665.84
7199330370,413033.66
6381500720,435650.2
8078550190,306001.22
7853440140,844522.06
6300000396,347315.84
3374500250,378146.47
3343901188,275866.94
6979900010,833235.56
7199340320,573299.75
1112000125,360151.53
9269200150,337365.38
5104510210,277205.34
925059219,598644.8
100600320,196161.92
1789900080,283962.38
2123049142,327458.78
2459900040,581211.06
3902300450,602323.6
7250000065,320764.28
7823700005,289784.34
3750605247,212450.9
2771601730,513181.56
3298600440,396937.53
9141100005,542153.94
8682262190,410765.94
9407111250,245674.55
1336800010,1671473.9
2255500060,598188.8
7950302345,329092.7
8658303585,234379.75
9184700600,1121842.5
8068000440,267224.12
1310000130,311770.06
7853221330,688395.7
1222029077,277126.56
8562891100,347758.3
2517000260,369204.25
2225300149,365036.53
8651410330,173400.33
2413910050,548737.8
9407100720,281642.94
2112700920,323481.75
3761700251,860967.7
1036400100,655630.06
3585300365,663134.5
8562750060,859649.25
2719100042,532591.4
952007055,426127.3
925049318,597593.56
7203220260,986365.8
9320990140,296320.78
8567450140,507497.47
5379800810,146241.23
7784000100,547960.2
3992700475,405871.2
7905380280,416064.78
943100683,423210.16
8029770470,547919.94
2818600060,1122873.2
1226039124,421987.38
726049184,270140.3
795001930,242909.38
339350150,730366.2
1332700270,298587.03
7548300170,595568.06
6141100330,430798.56
647100096,769753.06
6744700423,407887.38
2895800750,264140.84
4046600220,329361.75
8809200070,350538.66
293700110,873631.56
4178500440,248935.11
4358700164,249255.33
9197100263,239889.2
2426039313,286355.53
9468200163,636640.6
475000190,512112.84
7504180170,457571.44
4036800170,498855.28
2561330040,448316.97
4123400340,511718.88
524069115,870169.1
4047200850,317402.97
8651440230,230747.34
3905030140,550697.94
510000641,655868.94
8663370020,436223.5
2883200760,671139.5
1980200384,878110.44
9468200140,516442.06
1796370150,263812.8
9238900085,607045.94
9191201325,556803.25
2538400060,974082.5
3758900037,969919.44
2472920800,402184.53
321030150,331974.44
2571910100,325491.97
1423910670,272427.88
1118500030,778326.25
1939000010,661228.0
1776460190,496295.22
7504400290,620490.0
3448700070,390300.5
7518501025,530280.75
923059252,510825.12
1431700210,240243.16
8635760480,565524.2
9175600025,1139726.2
7922720250,515799.22
8944360390,493053.78
8948500065,238049.6
8669160310,268899.62
6117502745,448355.44
1789800020,359101.72
226039186,323269.28
6457000080,262695.34
9557300080,542040.75
8562790480,676286.56
6430500008,489467.88
1604590230,758378.0
9542850290,715229.44
7831800395,286503.6
3317500030,1136072.5
624101110,715286.7
3654200039,355199.4
7856000150,734887.44
4338800685,252191.81
3211230300,422216.8
3904910650,554780.06
3598600088,267510.22
3796000400,365224.56
7972601280,368898.06
1450300050,278517.56
7504050090,758484.3
9202650130,551492.1
2419600075,351315.06
1224049005,915190.56
7129303240,305371.25
1922059135,203904.98
7852020250,644613.44
4139910180,1486276.6
4222300040,279993.78
1024069027,1046635.8
8944600620,502489.38
5040800060,832845.5
1036400200,582274.6
7899800915,231584.86
3325069025,473908.8
9408300310,592569.4
1773100604,376250.0
5451100490,1023569.06
9536602080,202321.25
9828702055,387665.56
3362401758,501401.78
476000333,450538.84
4364700730,318919.78
5559200020,248312.0
7522600110,251649.31
104510440,244118.62
8820901275,548066.75
3298700125,251197.34
323089172,414579.84
5364200477,617458.2
2222900082,362878.97
6641800020,615114.94
9358001422,292372.06
3438501150,340035.34
2206500430,521116.9
9272201318,582082.0
585000095,622095.7
7708210050,534701.4
9407000840,273427.9
4027701265,497684.9
8644210050,772381.94
8656800020,397326.88
3329520170,217150.61
5104520720,317644.3
3806000005,178708.06
2330000015,738643.7
1447600410,283929.62
8641500252,385520.2
6084600420,271229.97
441000115,459826.47
2597490030,731900.9
650000030,713436.4
3585210200,391809.4
5416501030,425036.75
5406500170,645160.2
2916200065,431161.9
3330501975,483043.9
1774220070,552472.25
8731730710,205127.89
7861500150,434347.16
1402630190,375273.84
9117000230,282613.44
7133300380,687283.2
4232400470,737519.56
1773100972,323977.9
9413400165,263928.3
7658600025,451975.38
6909700040,943115.06
1402900380,293352.38
6625910100,486357.28
3204900010,582033.1
5162100820,316769.44
5560000480,157428.05
1704900303,543037.25
8084900170,1768594.8
2887700091,730731.3
4331400190,307846.44
3762900130,397243.9
52000067,594436.06
5430300120,905645.2
8956000460,644110.1
8856950310,262734.44
3364900156,337252.12
9310300211,297870.03
6448000020,1546680.5
123039570,388258.28
7600065,548174.44
3123039171,430854.03
8964800445,1736932.8
7857000732,365259.4
7525410090,578705.56
9541600350,789152.6
3186600515,758499.5
4123820450,332158.44
2505500030,1102744.9
1541700240,338192.6
6629300120,332384.34
7399800150,453867.72
9517200180,348281.72
1313300340,496506.34
7967650010,388972.06
8807810090,391693.6
8815400670,813036.06
2310030500,288150.16
2241700075,306562.34
2287400030,313807.44
2827100075,264219.2
1310700390,306531.94
5498100010,462270.72
723000114,1414512.6
6431000987,474233.44
3356407665,218928.28
7852110050,550558.3
8677900123,459670.38
1917300260,238033.7
3396800280,571085.94
8691420050,858758.56
9368700006,296808.1
339600290,402029.22
1592000250,577028.6
1471701780,320237.03
8928100205,621614.1
5029450100,217795.62
5493110080,2454163.5
7883603750,287010.3
1732800175,907269.5
1518000290,327826.25
8604900017,557956.75
5379805160,281612.88
1254200835,599938.2
3179100482,447883.62
3313600266,192811.89
976000879,668155.2
8819900220,666437.56
2130701535,294289.97
1176001124,574635.94
7893805650,288583.84
3885806840,841149.3
3625600190,1238804.8
8562790150,838144.94
7348200115,215937.55
955000453,446991.8
6817810310,392924.88
4040400340,492455.1
1644500050,697622.5
8029500100,317735.5
5244801230,717478.44
1115100119,371781.44
9542400010,853944.25
423059387,612248.94
4023500990,340768.38
7899800857,287216.78
2976800796,221173.31
1074100020,303760.06
446000010,603137.56
7942601200,455122.94
3575305495,751866.5
8691310040,780524.2
6117500430,719828.5
3924500130,526719.4
2028701075,504858.4
4330600360,243146.25
1324079082,458629.97
9268200484,731970.7
9828701605,584848.56
7518506715,992796.4
5315100277,1310829.1
3942900115,346511.56
1561930020,444851.03
9510970090,646065.25
6163900821,361249.22
9510300220,541852.6
3869900146,309810.3
9262800208,775101.06
2522029039,574956.6
6865200095,700898.1
3782760040,488077.88
4237901250,574297.9
2891000610,220606.64
2749600095,552812.75
5422810010,369403.25
3629980350,759732.4
2459500070,286545.66
5113400364,665771.2
7533800885,734795.6
629410190,743227.5
8651431100,199461.12
7960100050,557110.8
1842200040,433333.5
425200205,265821.3
9477201470,363756.28
7905200365,518554.84
6381500635,303307.34
6052400175,363084.6
1236300268,473666.2
6072800265,1649898.8
3423049311,224610.89
3755100540,373494.34
7852150120,372559.8
4180300050,374952.94
7625701935,351629.8
7132300550,382901.06
3025059093,3269016.2
8161000220,444622.84
7852011020,562375.25
2599200160,351970.34
5536500020,552329.5
2095600150,271408.25
8910500226,347832.62
1681400010,809743.5
1424069110,730885.3
5127001620,288528.53
7940710070,407282.2
2413300980,299860.3
7853400250,647389.44
9542801310,265860.62
1890000169,553471.6
2720000120,294828.5
9424400105,465380.78
7888780090,272455.44
3501100280,354757.62
3905100220,499855.34
723000150,906699.5
8691310980,713507.1
2297400250,477741.44
2892600056,246122.22
5273200080,538808.25
5145100460,496550.88
5561401260,557082.1
7732650040,910755.3
7504101280,833840.5
8581400345,261004.48
7129302800,404614.75
9551201560,565708.7
1546600020,631774.8
2648000071,262156.0
3339900640,237818.83
7853301240,440098.34
943100262,301340.16
7202430150,805277.7
3558000120,331531.2
3890600150,495427.0
7452500315,256236.33
7173700591,708168.6
438000015,708535.44
928000020,381448.66
3830700010,399825.34
3845100640,394736.34
6675500112,366750.2
1773100920,340910.75
9485940330,409250.75
5561000600,487471.28
1786830090,578913.1
2011000020,236034.72
8024200681,391687.25
5452301810,1721063.9
5515600075,331672.53
357000135,1252220.9
2541100010,569038.5
1090000036,684594.56
3459100300,402547.94
2450000295,1176765.5
162500015,389459.8
2592210290,779705.8
5101405265,523767.03
1122069019,708031.56
7501000220,841678.94
1310900140,319787.16
3298700941,226495.84
1972200382,423335.28
5100402764,456702.56
2623069069,655596.9
