id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_path,image_exists,log_price,spatial_bin
4073200757,20141231T000000,690000,3,2.0,1890,6620,1.0,0,3,4,8,1890,0,1954,0,98125,47.7016,-122.274,2590,7188,/Users/khushirawat/Desktop/CDC/data/images/4253.png,True,13.444448325847754,2385_-6114
7203220410,20140813T000000,790500,4,2.75,3350,5416,2.0,0,0,3,9,3350,0,2014,0,98053,47.6849,-122.016,3625,5637,/Users/khushirawat/Desktop/CDC/data/images/4261.png,True,13.580422200653002,2384_-6101
7972602510,20141006T000000,379900,2,1.5,1140,7620,1.0,0,0,4,6,1140,0,1925,0,98106,47.5277,-122.351,1300,7620,/Users/khushirawat/Desktop/CDC/data/images/4269.png,True,12.847665971443902,2376_-6118
7203140270,20140515T000000,386380,3,2.5,1720,3600,2.0,0,0,3,7,1720,0,2010,0,98053,47.6856,-122.013,1720,3600,/Users/khushirawat/Desktop/CDC/data/images/4274.png,True,12.864579208268875,2384_-6101
5318101075,20140811T000000,960000,3,1.75,2460,4800,1.0,0,0,4,7,1230,1230,1938,0,98112,47.6343,-122.282,2860,4800,/Users/khushirawat/Desktop/CDC/data/images/4276.png,True,13.774689605110144,2382_-6114
1070000110,20141218T000000,1035290,4,2.5,2830,5932,2.0,0,0,3,9,2830,0,2014,0,98199,47.6479,-122.408,2840,5593,/Users/khushirawat/Desktop/CDC/data/images/4283.png,True,13.850193104583994,2382_-6120
7340600068,20140514T000000,215000,2,1.0,1240,7200,1.0,0,0,3,7,1240,0,1967,0,98168,47.4971,-122.282,1130,9200,/Users/khushirawat/Desktop/CDC/data/images/4285.png,True,12.278397958261774,2375_-6114
7972601235,20150223T000000,325000,4,2.25,2460,7620,1.0,0,0,3,7,1230,1230,1969,0,98106,47.5285,-122.345,2090,7620,/Users/khushirawat/Desktop/CDC/data/images/4300.png,True,12.691583538230217,2376_-6117
269000950,20140730T000000,990000,3,4.0,2550,3900,2.0,0,2,3,8,2050,500,1940,2003,98199,47.6415,-122.392,2340,6400,/Users/khushirawat/Desktop/CDC/data/images/4307.png,True,13.805461232211272,2382_-6120
3816300105,20150112T000000,435000,4,2.5,2060,10125,2.0,0,0,4,7,1560,500,1979,0,98028,47.764,-122.262,1760,9876,/Users/khushirawat/Desktop/CDC/data/images/4311.png,True,12.983103608918753,2388_-6113
3751606606,20140717T000000,262500,3,1.75,2259,26831,1.5,0,3,5,7,1491,768,1908,0,98001,47.2741,-122.266,1980,15794,/Users/khushirawat/Desktop/CDC/data/images/4314.png,True,12.47801017053037,2364_-6113
7229900285,20140917T000000,390000,3,2.0,1840,16815,1.0,0,0,5,7,960,880,1972,0,98059,47.4837,-122.11,1810,16732,/Users/khushirawat/Desktop/CDC/data/images/4335.png,True,12.873904582205107,2374_-6106
2607760680,20150416T000000,490000,3,2.5,2040,9622,2.0,0,0,3,8,2040,0,1995,0,98045,47.4833,-121.8,2390,9868,/Users/khushirawat/Desktop/CDC/data/images/4338.png,True,13.102162710901053,2374_-6090
2592210150,20140923T000000,822000,3,2.5,2290,9158,2.0,0,0,4,8,2290,0,1984,0,98006,47.5476,-122.14,2210,9588,/Users/khushirawat/Desktop/CDC/data/images/4352.png,True,13.619496890582589,2377_-6107
4364700600,20150330T000000,390000,3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560,/Users/khushirawat/Desktop/CDC/data/images/4361.png,True,12.873904582205107,2376_-6118
1422029117,20140711T000000,319000,3,1.75,1640,53400,1.0,0,0,4,7,1640,0,1966,0,98070,47.3944,-122.506,1850,380279,/Users/khushirawat/Desktop/CDC/data/images/4366.png,True,12.672949516558306,2370_-6125
9834201145,20150222T000000,635000,4,2.5,2880,3091,2.0,0,0,3,9,1940,940,2014,0,98144,47.5711,-122.286,1560,4080,/Users/khushirawat/Desktop/CDC/data/images/4369.png,True,13.361381852676738,2379_-6114
3751604653,20140826T000000,205000,3,1.0,1370,10708,1.0,0,0,3,7,1370,0,1969,0,98001,47.2769,-122.264,1770,14482,/Users/khushirawat/Desktop/CDC/data/images/4371.png,True,12.230770136157428,2364_-6113
2026049183,20150402T000000,324950,2,1.5,1230,1516,3.0,0,0,3,8,1230,0,2000,0,98125,47.7265,-122.314,1352,1411,/Users/khushirawat/Desktop/CDC/data/images/4380.png,True,12.691429680714283,2386_-6116
825059270,20141121T000000,1095000,5,3.0,4090,12850,1.0,0,2,4,10,2090,2000,1986,0,98033,47.6627,-122.188,2540,10270,/Users/khushirawat/Desktop/CDC/data/images/4383.png,True,13.90626583447433,2383_-6109
3751603173,20140604T000000,212500,3,1.0,920,14400,1.0,0,0,4,7,920,0,1977,0,98001,47.2816,-122.269,1170,9600,/Users/khushirawat/Desktop/CDC/data/images/4387.png,True,12.26670197321789,2364_-6113
6802200280,20141110T000000,279000,3,2.5,2010,11618,2.0,0,0,3,7,2010,0,1990,0,98022,47.1956,-121.985,1550,9354,/Users/khushirawat/Desktop/CDC/data/images/4388.png,True,12.53897064502647,2360_-6099
2597670080,20150316T000000,370000,4,2.5,2570,7753,2.0,0,0,3,8,2570,0,1987,0,98058,47.4237,-122.162,2140,7615,/Users/khushirawat/Desktop/CDC/data/images/4399.png,True,12.821260987319457,2371_-6108
3021059197,20141021T000000,247200,3,1.5,1910,10583,1.5,0,0,4,7,1910,0,1922,1967,98002,47.2782,-122.212,1770,9068,/Users/khushirawat/Desktop/CDC/data/images/4401.png,True,12.417957049864935,2364_-6111
3117100130,20140714T000000,890000,3,3.25,4030,12765,2.0,0,0,4,9,2800,1230,1975,0,98005,47.6331,-122.166,2670,13447,/Users/khushirawat/Desktop/CDC/data/images/4413.png,True,13.698977865303197,2382_-6108
2227900040,20150114T000000,300000,4,1.75,1890,9205,1.0,0,0,3,8,1260,630,1964,0,98133,47.774,-122.348,1430,6775,/Users/khushirawat/Desktop/CDC/data/images/4424.png,True,12.611541086966115,2389_-6117
7940700260,20150115T000000,422120,3,2.5,1630,4534,2.0,0,0,3,8,1630,0,1987,0,98034,47.7148,-122.205,1380,4779,/Users/khushirawat/Desktop/CDC/data/images/4436.png,True,12.953047281776819,2386_-6110
1931300870,20140528T000000,355000,2,1.0,1270,3200,1.0,0,0,4,7,960,310,1920,0,98103,47.6565,-122.348,1410,1320,/Users/khushirawat/Desktop/CDC/data/images/4437.png,True,12.779875885354993,2383_-6117
7663700531,20150106T000000,325000,2,1.0,620,14823,1.0,0,0,3,6,620,0,1926,0,98125,47.7322,-122.3,1400,7930,/Users/khushirawat/Desktop/CDC/data/images/4446.png,True,12.691583538230217,2387_-6115
8005100025,20140919T000000,195000,3,1.0,1510,4350,1.5,0,0,5,6,1510,0,1913,0,98022,47.2052,-121.987,1210,5500,/Users/khushirawat/Desktop/CDC/data/images/4447.png,True,12.180759965737863,2360_-6099
818500490,20141009T000000,153503,2,2.5,1240,3649,2.0,0,0,3,7,1240,0,1986,0,98003,47.3241,-122.322,1400,3721,/Users/khushirawat/Desktop/CDC/data/images/4455.png,True,11.94148190430179,2366_-6116
2722069077,20150409T000000,430000,3,2.5,2075,39553,1.0,0,0,3,7,2075,0,2012,0,98038,47.3601,-122.032,1960,9047,/Users/khushirawat/Desktop/CDC/data/images/4457.png,True,12.971542813248437,2368_-6102
4078300040,20150224T000000,850000,3,3.5,3070,7050,1.0,0,3,3,8,1570,1500,1928,1996,98125,47.7076,-122.276,2350,5881,/Users/khushirawat/Desktop/CDC/data/images/4460.png,True,13.652992804936396,2385_-6114
4022905473,20141205T000000,565000,5,3.0,2560,12480,1.0,0,0,3,8,1590,970,2012,0,98155,47.7657,-122.284,2500,17299,/Users/khushirawat/Desktop/CDC/data/images/4469.png,True,13.244582780038517,2388_-6114
9406520290,20141229T000000,305000,3,2.25,1646,12414,2.0,0,0,3,7,1646,0,1996,0,98038,47.363,-122.035,1654,8734,/Users/khushirawat/Desktop/CDC/data/images/4475.png,True,12.628070334272698,2368_-6102
1425039029,20140923T000000,1230000,5,4.0,4390,6656,2.0,0,0,3,9,2930,1460,2008,0,98199,47.648,-122.397,1560,6656,/Users/khushirawat/Desktop/CDC/data/images/4484.png,True,14.0225255403564,2382_-6120
2597710050,20140624T000000,349950,4,2.5,2090,5289,2.0,0,0,3,8,2090,0,1989,0,98058,47.4289,-122.164,2080,7109,/Users/khushirawat/Desktop/CDC/data/images/4507.png,True,12.765548423664681,2371_-6108
7853310720,20140617T000000,479500,3,2.75,2300,4637,2.0,0,0,3,8,2300,0,2008,0,98065,47.5216,-121.878,2420,5699,/Users/khushirawat/Desktop/CDC/data/images/4509.png,True,13.080501258809191,2376_-6094
3243100080,20150501T000000,270000,3,1.0,1130,7920,1.0,0,0,3,7,1130,0,1961,0,98059,47.4852,-122.125,1390,8580,/Users/khushirawat/Desktop/CDC/data/images/4511.png,True,12.506180941677357,2374_-6106
1853000530,20150312T000000,1150000,4,3.75,5300,37034,2.0,0,0,3,11,5300,0,1989,0,98077,47.7283,-122.076,3730,37034,/Users/khushirawat/Desktop/CDC/data/images/4512.png,True,13.955273369904273,2386_-6104
4385700285,20140903T000000,690000,3,1.75,1600,4400,1.0,0,0,3,7,1030,570,1941,0,98112,47.6348,-122.281,2150,4000,/Users/khushirawat/Desktop/CDC/data/images/4514.png,True,13.444448325847754,2382_-6114
2310050110,20141215T000000,364950,3,2.25,2520,6170,2.0,0,0,3,7,1850,670,2003,0,98038,47.3522,-122.042,2260,6967,/Users/khushirawat/Desktop/CDC/data/images/4516.png,True,12.807518376977407,2368_-6102
5104510720,20141210T000000,360000,4,2.5,2000,5500,2.0,0,0,3,8,2000,0,2003,0,98038,47.3552,-122.014,2000,5512,/Users/khushirawat/Desktop/CDC/data/images/4519.png,True,12.793862088206213,2368_-6101
4305600040,20140505T000000,549000,4,2.5,2910,6338,2.0,0,0,3,8,2910,0,2008,0,98059,47.4804,-122.126,2500,5877,/Users/khushirawat/Desktop/CDC/data/images/4521.png,True,13.215855541983634,2374_-6106
6817750140,20140708T000000,293000,3,2.25,1910,3481,2.0,0,0,3,8,1910,0,2009,0,98055,47.4293,-122.188,1714,3177,/Users/khushirawat/Desktop/CDC/data/images/4527.png,True,12.587931300962664,2371_-6109
4038500330,20150407T000000,432000,3,1.75,1550,8134,1.0,0,0,4,7,1550,0,1959,0,98008,47.6136,-122.121,1360,8000,/Users/khushirawat/Desktop/CDC/data/images/4528.png,True,12.976183182038383,2381_-6106
6817750440,20141014T000000,300000,4,2.5,1914,3272,2.0,0,0,3,8,1914,0,2009,0,98055,47.4297,-122.189,1714,3250,/Users/khushirawat/Desktop/CDC/data/images/4534.png,True,12.611541086966115,2371_-6109
7212680860,20150209T000000,297262,3,2.5,1730,8076,2.0,0,0,3,8,1730,0,1994,0,98003,47.2619,-122.308,1780,6930,/Users/khushirawat/Desktop/CDC/data/images/4537.png,True,12.60237254782716,2363_-6115
4036400030,20150305T000000,675000,4,2.5,1770,9858,1.0,0,2,3,8,1770,0,1971,0,98155,47.7382,-122.287,2470,9858,/Users/khushirawat/Desktop/CDC/data/images/4541.png,True,13.42246945133505,2387_-6114
2026049097,20141125T000000,431750,2,2.0,1400,10052,1.0,0,0,3,8,1400,0,1957,0,98125,47.7262,-122.316,1400,8785,/Users/khushirawat/Desktop/CDC/data/images/4544.png,True,12.975604312161424,2386_-6116
6979970140,20150417T000000,475000,3,2.5,2370,3239,2.0,0,0,3,8,1950,420,2006,0,98072,47.7515,-122.174,2520,3431,/Users/khushirawat/Desktop/CDC/data/images/4546.png,True,13.07107218827772,2388_-6109
782700120,20150323T000000,334200,3,1.75,1410,45302,1.0,0,0,3,7,1410,0,1980,0,98019,47.7077,-121.914,2240,49222,/Users/khushirawat/Desktop/CDC/data/images/4553.png,True,12.71949788735918,2385_-6096
6084200060,20150313T000000,400000,3,2.5,2120,3757,2.0,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.128,2230,4103,/Users/khushirawat/Desktop/CDC/data/images/4557.png,True,12.899222326086994,2374_-6106
7940700050,20150218T000000,475000,3,2.5,1920,4534,2.0,0,0,3,8,1920,0,1986,0,98034,47.7144,-122.204,1380,5100,/Users/khushirawat/Desktop/CDC/data/images/4558.png,True,13.07107218827772,2386_-6110
6804600990,20141124T000000,475000,4,1.75,2160,19283,2.0,0,0,3,8,2160,0,1981,0,98011,47.7603,-122.169,1990,9744,/Users/khushirawat/Desktop/CDC/data/images/4565.png,True,13.07107218827772,2388_-6108
1200021,20140811T000000,400000,3,1.0,1460,43000,1.0,0,0,3,7,1460,0,1952,0,98166,47.4434,-122.347,2250,20023,/Users/khushirawat/Desktop/CDC/data/images/4570.png,True,12.899222326086994,2372_-6117
6738700335,20140701T000000,1695000,4,2.75,3770,10900,2.0,0,2,5,9,3070,700,1924,0,98144,47.5849,-122.29,3000,5000,/Users/khushirawat/Desktop/CDC/data/images/4589.png,True,14.343193888767015,2379_-6114
4019300195,20150124T000000,900000,3,3.0,2990,30869,2.0,0,0,3,10,2990,0,1951,2003,98155,47.7602,-122.278,1750,15802,/Users/khushirawat/Desktop/CDC/data/images/4599.png,True,13.710151153416941,2388_-6114
7214800190,20150105T000000,490000,4,2.25,2110,16200,1.0,0,0,3,8,1630,480,1978,0,98072,47.752,-122.144,2370,16000,/Users/khushirawat/Desktop/CDC/data/images/4606.png,True,13.102162710901053,2388_-6107
6708200040,20140507T000000,409500,4,2.75,2140,13000,1.0,0,0,3,7,1320,820,1968,0,98028,47.7683,-122.252,2360,11000,/Users/khushirawat/Desktop/CDC/data/images/4613.png,True,12.92269462427472,2388_-6113
7954300460,20140904T000000,568500,4,2.5,3010,6181,2.0,0,0,3,9,3010,0,2000,0,98056,47.5212,-122.192,2960,6515,/Users/khushirawat/Desktop/CDC/data/images/4616.png,True,13.250758351186132,2376_-6110
1722069052,20141024T000000,565000,5,2.5,4320,107157,1.0,0,0,4,8,2160,2160,1967,0,98038,47.4009,-122.059,2480,107157,/Users/khushirawat/Desktop/CDC/data/images/4617.png,True,13.244582780038517,2370_-6103
1217000481,20150211T000000,345000,3,1.75,1930,9000,1.0,0,1,4,7,1150,780,1951,0,98166,47.4539,-122.348,1590,9000,/Users/khushirawat/Desktop/CDC/data/images/4620.png,True,12.75130259456002,2373_-6117
4019300480,20141111T000000,502700,4,3.5,2710,14016,2.0,0,0,4,8,2710,0,1968,0,98155,47.7601,-122.286,1590,27903,/Users/khushirawat/Desktop/CDC/data/images/4621.png,True,13.127750838936695,2388_-6114
8669160460,20150305T000000,289950,3,2.5,2099,4275,2.0,0,0,3,7,2099,0,2010,0,98002,47.3521,-122.211,2099,4275,/Users/khushirawat/Desktop/CDC/data/images/4625.png,True,12.577467222169135,2368_-6111
8832900155,20150414T000000,439000,4,2.5,2800,17279,1.0,0,2,3,7,1560,1240,1957,0,98028,47.7596,-122.269,3060,13423,/Users/khushirawat/Desktop/CDC/data/images/4630.png,True,12.992256969959042,2388_-6113
7691800130,20140826T000000,650000,3,2.5,2790,6720,2.0,0,0,3,8,2790,0,2002,0,98075,47.5958,-122.038,2620,6720,/Users/khushirawat/Desktop/CDC/data/images/4631.png,True,13.384729180332174,2380_-6102
1853000030,20150416T000000,775000,3,2.5,3550,32807,2.0,0,0,3,9,3550,0,1989,0,98077,47.7292,-122.082,3270,35001,/Users/khushirawat/Desktop/CDC/data/images/4641.png,True,13.560619598657233,2386_-6104
1593000690,20150408T000000,315000,3,1.0,1170,62290,2.0,0,0,3,5,1170,0,1986,0,98045,47.5104,-121.787,1810,42173,/Users/khushirawat/Desktop/CDC/data/images/4642.png,True,12.660331092405906,2376_-6089
538000390,20141028T000000,337500,5,2.5,2070,4698,2.0,0,0,3,7,2070,0,1999,0,98038,47.3539,-122.024,2010,4698,/Users/khushirawat/Desktop/CDC/data/images/4664.png,True,12.729323752253295,2368_-6101
7300400580,20140505T000000,328000,4,2.5,2370,6500,2.0,0,0,3,9,2370,0,1998,0,98092,47.3328,-122.173,2590,6137,/Users/khushirawat/Desktop/CDC/data/images/4674.png,True,12.700771936142122,2367_-6109
5071400485,20140807T000000,637000,3,2.0,1980,6000,1.0,0,0,4,7,1380,600,1958,0,98115,47.6921,-122.283,1260,6000,/Users/khushirawat/Desktop/CDC/data/images/4694.png,True,13.364526504411781,2385_-6114
7167000040,20140813T000000,740000,4,3.0,3350,199253,2.0,0,0,3,10,3350,0,2004,0,98010,47.3602,-121.988,3350,183897,/Users/khushirawat/Desktop/CDC/data/images/4705.png,True,13.51440681653079,2368_-6099
3396200300,20150331T000000,540000,3,1.75,2110,7129,1.0,0,0,3,8,1280,830,1982,0,98052,47.7219,-122.102,1810,8674,/Users/khushirawat/Desktop/CDC/data/images/4707.png,True,13.199326270390594,2386_-6105
423059369,20140604T000000,392500,4,2.5,2150,7303,2.0,0,0,3,8,2150,0,2005,0,98056,47.5109,-122.183,1940,9569,/Users/khushirawat/Desktop/CDC/data/images/4711.png,True,12.880294363972055,2376_-6109
6669250100,20140729T000000,512000,4,2.5,2600,4506,2.0,0,0,3,9,2600,0,2005,0,98056,47.5146,-122.188,2470,6041,/Users/khushirawat/Desktop/CDC/data/images/4713.png,True,13.146081857144738,2376_-6109
4452300130,20140522T000000,677000,3,2.0,2000,3207,1.0,0,0,4,7,1100,900,1916,0,98103,47.6561,-122.341,1460,3200,/Users/khushirawat/Desktop/CDC/data/images/4715.png,True,13.425428028998196,2383_-6117
6600060150,20150312T000000,392000,4,2.5,2130,4028,2.0,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,7817,/Users/khushirawat/Desktop/CDC/data/images/4717.png,True,12.879019669789754,2376_-6118
2873000780,20150220T000000,255000,3,1.75,1340,7210,1.0,0,0,4,7,1340,0,1975,0,98031,47.4182,-122.167,1370,7210,/Users/khushirawat/Desktop/CDC/data/images/4731.png,True,12.449022745701502,2371_-6108
9542840450,20140811T000000,274000,3,1.5,1450,4694,2.0,0,0,3,7,1450,0,2011,0,98038,47.3654,-122.021,1870,4198,/Users/khushirawat/Desktop/CDC/data/images/4733.png,True,12.520887034998584,2368_-6101
9206200110,20150310T000000,386900,3,1.0,1330,10500,1.0,0,0,3,7,960,370,1963,0,98034,47.7204,-122.196,1460,11550,/Users/khushirawat/Desktop/CDC/data/images/4736.png,True,12.86592412533246,2386_-6110
2021200770,20140909T000000,895000,2,1.75,1700,3618,1.0,0,1,3,8,1260,440,1950,0,98199,47.6336,-122.397,2200,5000,/Users/khushirawat/Desktop/CDC/data/images/4745.png,True,13.704580114574805,2382_-6120
4472000040,20140818T000000,230000,4,3.0,1680,6003,1.0,0,0,3,7,1150,530,1997,0,98002,47.2885,-122.218,1820,6207,/Users/khushirawat/Desktop/CDC/data/images/4760.png,True,12.345838935721968,2364_-6111
1623089165,20150506T000000,920000,4,3.75,4030,503989,2.0,0,0,3,10,4030,0,2008,0,98045,47.4807,-121.795,2110,71874,/Users/khushirawat/Desktop/CDC/data/images/4764.png,True,13.732130035981154,2374_-6090
2522069064,20141027T000000,135000,2,1.0,1220,7250,1.0,0,0,4,6,1220,0,1914,0,98010,47.3585,-121.975,1350,20250,/Users/khushirawat/Desktop/CDC/data/images/4768.png,True,11.813037464800539,2368_-6099
1560870470,20140731T000000,300000,4,2.5,2080,2999,2.0,0,0,3,8,2080,0,1998,0,98059,47.4909,-122.157,1630,3148,/Users/khushirawat/Desktop/CDC/data/images/4772.png,True,12.611541086966115,2375_-6108
4083800345,20150427T000000,620000,4,2.25,1890,4300,1.5,0,0,3,7,1350,540,1918,0,98103,47.6649,-122.337,1830,3800,/Users/khushirawat/Desktop/CDC/data/images/4773.png,True,13.3374763699232,2383_-6117
200800480,20141106T000000,552321,3,2.5,1960,8469,2.0,0,0,4,8,1960,0,1984,0,98052,47.7236,-122.105,2040,8189,/Users/khushirawat/Desktop/CDC/data/images/4782.png,True,13.221886488519813,2386_-6105
2264500890,20140508T000000,712000,3,1.0,1250,4620,1.5,0,0,4,7,1150,100,1900,0,98103,47.651,-122.341,1900,4400,/Users/khushirawat/Desktop/CDC/data/images/4786.png,True,13.475834594887509,2383_-6117
5104511730,20150409T000000,549950,4,2.5,3780,6800,2.0,0,0,3,8,3780,0,2004,0,98038,47.3526,-122.012,3640,7326,/Users/khushirawat/Desktop/CDC/data/images/4789.png,True,13.217584462330732,2368_-6101
1442740140,20140930T000000,370000,3,2.25,2110,13300,2.0,0,0,4,8,2110,0,1985,0,98038,47.3725,-122.06,2470,14000,/Users/khushirawat/Desktop/CDC/data/images/4801.png,True,12.821260987319457,2369_-6103
9550200265,20140818T000000,625000,3,1.0,1240,4080,1.0,0,0,3,7,1240,0,1925,0,98103,47.667,-122.333,2060,4080,/Users/khushirawat/Desktop/CDC/data/images/4813.png,True,13.345508528717259,2383_-6117
924000040,20140814T000000,324000,2,1.0,820,8370,1.0,0,0,4,7,820,0,1941,0,98177,47.7256,-122.361,1410,8370,/Users/khushirawat/Desktop/CDC/data/images/4824.png,True,12.688501881189456,2386_-6118
1137400460,20140624T000000,455000,4,2.5,2950,4502,2.0,0,0,3,7,2950,0,2005,0,98059,47.5002,-122.151,2360,4502,/Users/khushirawat/Desktop/CDC/data/images/4825.png,True,13.02805489573287,2375_-6108
8956200770,20140723T000000,549950,4,3.5,3906,9674,2.0,0,2,3,9,3906,0,2014,0,98001,47.2931,-122.264,2673,6500,/Users/khushirawat/Desktop/CDC/data/images/4828.png,True,13.217584462330732,2365_-6113
4083802195,20150319T000000,578888,2,2.0,1060,4000,1.0,0,0,2,7,1000,60,1914,0,98103,47.6626,-122.337,1310,4000,/Users/khushirawat/Desktop/CDC/data/images/4836.png,True,13.26886602833189,2383_-6117
7300400200,20141119T000000,352000,4,2.5,2650,6366,2.0,0,0,3,9,2650,0,1998,0,98092,47.3325,-122.171,2650,6200,/Users/khushirawat/Desktop/CDC/data/images/4840.png,True,12.77138929548529,2367_-6109
5418200295,20150309T000000,549500,3,1.75,1620,8438,1.0,0,0,4,8,1620,0,1961,0,98125,47.703,-122.281,2040,9450,/Users/khushirawat/Desktop/CDC/data/images/4844.png,True,13.216765872660371,2385_-6114
4046600750,20150414T000000,375000,3,1.75,1370,19550,1.0,0,0,3,7,1370,0,1978,2006,98014,47.7002,-121.912,1430,17550,/Users/khushirawat/Desktop/CDC/data/images/4848.png,True,12.834683971615659,2385_-6096
3864000090,20150219T000000,858000,5,3.0,3620,12778,1.0,0,2,5,8,1900,1720,1964,0,98006,47.5512,-122.191,2930,10669,/Users/khushirawat/Desktop/CDC/data/images/4850.png,True,13.662360543970586,2378_-6110
2143700756,20140929T000000,388000,4,2.5,2090,5040,2.0,0,0,3,9,2090,0,2014,0,98055,47.4797,-122.23,1430,12000,/Users/khushirawat/Desktop/CDC/data/images/4853.png,True,12.868763195921677,2374_-6112
3500100208,20141119T000000,290000,3,1.0,1470,8200,1.0,0,0,3,7,1040,430,1953,0,98155,47.7347,-122.302,1420,8200,/Users/khushirawat/Desktop/CDC/data/images/4858.png,True,12.577639650232573,2387_-6115
3754700050,20140618T000000,424000,3,2.0,1670,7700,1.0,0,0,3,7,1170,500,1972,0,98034,47.725,-122.2,1500,7875,/Users/khushirawat/Desktop/CDC/data/images/4869.png,True,12.95749109270188,2386_-6110
1568100290,20140620T000000,337000,4,3.0,2240,8504,2.0,0,0,3,7,2240,0,1992,0,98155,47.7348,-122.295,1570,8460,/Users/khushirawat/Desktop/CDC/data/images/4870.png,True,12.727841176689147,2387_-6115
1925069199,20150209T000000,835000,3,2.5,2720,13124,2.0,0,0,3,9,2720,0,1988,0,98052,47.6371,-122.094,2760,16200,/Users/khushirawat/Desktop/CDC/data/images/4871.png,True,13.635188201437066,2382_-6105
1370803640,20140820T000000,619790,3,1.75,1040,5097,1.0,0,0,4,7,800,240,1944,0,98199,47.6385,-122.401,1630,5097,/Users/khushirawat/Desktop/CDC/data/images/4872.png,True,13.337137603417192,2382_-6120
4048400070,20141205T000000,320000,2,1.0,1070,32633,1.0,0,0,4,6,1070,0,1930,0,98059,47.4716,-122.078,1360,32156,/Users/khushirawat/Desktop/CDC/data/images/4875.png,True,12.676079399771027,2374_-6104
226059121,20140813T000000,500000,3,2.75,1560,77536,1.0,0,0,3,7,1400,160,1978,0,98072,47.7695,-122.126,2210,41449,/Users/khushirawat/Desktop/CDC/data/images/4905.png,True,13.122365377402328,2388_-6106
6117500160,20150317T000000,425000,3,1.5,1570,12412,1.0,0,3,3,8,1570,0,1954,0,98166,47.438,-122.349,2130,12412,/Users/khushirawat/Desktop/CDC/data/images/4906.png,True,12.959846800844963,2372_-6117
2771603940,20150109T000000,640000,2,1.0,1360,5000,1.0,0,0,3,7,1200,160,1936,0,98199,47.6372,-122.392,1540,4000,/Users/khushirawat/Desktop/CDC/data/images/4907.png,True,13.369225017834633,2382_-6120
6600060160,20150209T000000,380000,4,2.5,2130,4467,2.0,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,8160,/Users/khushirawat/Desktop/CDC/data/images/4914.png,True,12.847929163278053,2376_-6118
1972201550,20140716T000000,565000,4,1.0,1540,2452,1.5,0,0,4,7,1540,0,1906,0,98103,47.6522,-122.348,1290,3360,/Users/khushirawat/Desktop/CDC/data/images/4925.png,True,13.244582780038517,2383_-6117
2024059059,20141010T000000,693000,3,2.25,2090,45535,1.0,0,2,5,8,1280,810,1952,0,98006,47.5538,-122.191,3090,12889,/Users/khushirawat/Desktop/CDC/data/images/4934.png,True,13.448786721172443,2378_-6110
1568100225,20141204T000000,343000,2,1.5,1040,8526,1.0,0,0,5,6,1040,0,1953,0,98155,47.7349,-122.295,1310,8504,/Users/khushirawat/Desktop/CDC/data/images/4938.png,True,12.745488641595722,2387_-6115
9435300030,20140528T000000,550000,4,1.0,1660,34848,1.0,0,0,1,5,930,730,1933,0,98052,47.6621,-122.132,2160,11467,/Users/khushirawat/Desktop/CDC/data/images/4957.png,True,13.217675375388819,2383_-6107
480000170,20140627T000000,480000,2,1.0,1500,3420,1.0,0,0,3,7,1500,0,1902,0,98103,47.661,-122.338,2050,3420,/Users/khushirawat/Desktop/CDC/data/images/4964.png,True,13.081543466215237,2383_-6117
822069112,20150423T000000,1350000,4,4.75,5230,89298,2.5,0,0,3,11,5230,0,2002,0,98038,47.4097,-122.063,4110,107153,/Users/khushirawat/Desktop/CDC/data/images/4967.png,True,14.115615891155079,2370_-6103
3918400143,20141016T000000,710000,4,3.0,2750,7500,1.0,0,0,5,8,1630,1120,1966,0,98177,47.7134,-122.361,2440,7500,/Users/khushirawat/Desktop/CDC/data/images/4984.png,True,13.47302165746721,2386_-6118
1457500026,20140616T000000,265000,3,1.0,1000,9150,1.0,0,0,3,7,1000,0,1969,0,98059,47.4829,-122.124,1490,10647,/Users/khushirawat/Desktop/CDC/data/images/4989.png,True,12.487488878546145,2374_-6106
7853420450,20140519T000000,575000,4,2.5,2500,4945,2.0,0,0,3,9,2500,0,2013,0,98065,47.5185,-121.885,2760,6000,/Users/khushirawat/Desktop/CDC/data/images/4990.png,True,13.26212705890841,2376_-6094
5416510110,20140605T000000,297500,4,2.5,1910,5000,2.0,0,0,3,7,1910,0,2005,0,98038,47.3608,-122.036,2020,5000,/Users/khushirawat/Desktop/CDC/data/images/4991.png,True,12.60317286530671,2368_-6102
3249500020,20150406T000000,625000,3,2.5,2750,35000,2.0,0,0,3,9,2750,0,1993,0,98077,47.75,-122.024,2780,35862,/Users/khushirawat/Desktop/CDC/data/images/5014.png,True,13.345508528717259,2388_-6101
